ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
58046,2,966,1,1,32,32,0,2,2.0,4.0,13,7464.0
58047,28,4562,1,1,40,40,0,6,4.0,3.0,14,14328.0
58048,2,2710,0,1,26,26,0,3,4.0,2.0,17,7536.0
58049,17,2220,1,0,44,18,0,4,8.0,2.0,19,27596.8
58050,2,3758,0,1,21,21,0,3,8.0,2.0,14,3684.0
58051,3,128,1,0,35,34,1,1,8.0,2.0,16,10466.4
58052,3,239,0,1,58,58,0,2,8.0,2.0,2,14688.0
58053,19,3476,0,1,24,24,0,2,8.0,2.0,21,3852.0
58054,4,7,0,1,21,21,0,1,8.0,2.0,18,7896.0
58055,6,31,0,1,22,22,0,1,1.0,3.0,21,5416.0
58056,9,944,1,1,41,41,0,1,3.0,3.0,4,10016.0
58057,16,326,1,1,24,24,0,3,1.0,3.0,20,6090.0
58058,14,1537,1,1,53,53,0,4,30.0,4.0,17,12860.0
58059,2,2225,0,1,48,48,0,4,30.0,2.0,17,15336.0
58060,7,1697,0,1,24,24,0,4,8.0,2.0,21,6770.0
58061,2,3561,1,1,33,33,0,2,9.0,2.0,13,6240.0
58062,22,1630,0,1,21,21,0,1,8.0,2.0,17,5464.0
58063,18,2363,0,1,47,47,0,4,2.0,3.0,19,12560.0
58064,3,4184,0,1,58,58,0,2,8.0,4.0,17,21164.0
58065,8,1813,0,1,32,32,0,1,8.0,2.0,16,7860.0
58066,7,2979,1,1,70,70,0,2,3.0,1.0,19,18284.0
58067,1,1138,1,1,75,75,0,1,9.0,4.0,17,18420.0
58068,25,4189,0,1,22,22,0,1,8.0,2.0,2,3342.0
58069,2,165,1,0,48,43,1,4,8.0,2.0,11,25382.4
58070,9,841,0,1,22,22,0,3,2.0,2.0,2,5008.0
58071,2,933,1,1,53,53,0,4,1.0,3.0,22,16250.0
58072,26,920,0,1,25,25,0,3,8.0,2.0,14,8750.0
58073,1,354,1,0,64,63,1,1,1.0,4.0,17,22233.6
58074,2,3576,1,1,40,40,0,2,10.0,4.0,17,13300.0
58075,1,68,1,1,75,75,0,1,2.0,1.0,16,21454.0
58076,1,644,0,1,64,64,0,1,4.0,2.0,20,12892.0
58077,1,38,1,1,54,54,0,5,8.0,2.0,7,12160.0
58078,20,2510,1,1,48,48,0,1,3.0,4.0,21,16848.0
58079,2,745,1,1,75,75,0,1,8.0,2.0,17,18270.0
58080,4,1172,0,1,22,22,0,1,8.0,2.0,21,7488.0
58081,27,2559,0,0,24,23,1,2,8.0,2.0,20,14963.2
58082,24,1751,0,0,33,29,1,2,8.0,2.0,19,15552.0
58083,3,3015,1,1,46,46,0,2,2.0,2.0,5,12078.0
58084,27,3923,1,1,56,56,0,1,4.0,3.0,14,14794.0
58085,1,3740,1,1,50,50,0,1,8.0,2.0,1,12006.0
58086,11,480,0,1,45,45,0,4,30.0,2.0,20,13360.0
58087,21,4974,1,1,50,50,0,1,8.0,2.0,13,12540.0
58088,18,2187,1,1,64,64,0,2,9.0,4.0,19,20032.0
58089,1,3730,0,1,26,26,0,3,8.0,2.0,21,6420.0
58090,3,3444,1,1,31,31,0,2,8.0,2.0,9,13480.0
58091,3,4863,1,1,36,36,0,2,3.0,3.0,21,11088.0
58092,1,670,0,1,61,61,0,1,8.0,2.0,21,15026.0
58093,11,2505,1,0,42,25,1,1,3.0,1.0,22,12474.0
58094,3,3775,1,0,51,23,0,3,8.0,2.0,21,26292.0
58095,31,5939,0,1,30,30,0,3,8.0,2.0,16,10458.0
58096,1,1214,0,1,50,50,0,2,7.0,2.0,16,16484.0
58097,2,158,0,1,44,44,0,4,6.0,2.0,22,8932.0
58098,2,192,1,1,31,31,0,3,7.0,2.0,21,7044.0
58099,15,989,0,1,32,32,0,2,8.0,2.0,19,12660.0
58100,15,213,1,0,54,19,0,3,8.0,2.0,12,20297.2
58101,18,3069,0,1,37,37,0,2,2.0,1.0,16,8220.0
58102,6,824,0,1,70,70,0,2,3.0,1.0,13,19992.0
58103,20,1320,1,1,49,49,0,2,2.0,1.0,6,16328.0
58104,2,1372,0,1,26,26,0,2,4.0,2.0,3,7180.0
58105,7,1255,1,1,69,69,0,2,3.0,1.0,12,15904.0
58106,16,509,0,0,25,24,1,2,8.0,2.0,15,7321.6
58107,9,1022,1,0,40,37,1,6,10.0,4.0,22,18849.6
58108,2,1215,1,1,72,72,0,5,8.0,2.0,3,21312.0
58109,6,1708,0,1,23,23,0,3,1.0,1.0,20,10176.0
58110,9,2782,1,0,36,32,1,4,2.0,1.0,17,13641.6
58111,25,1167,1,1,38,38,0,1,4.0,3.0,21,9376.0
58112,1,1669,0,1,62,62,0,3,8.0,1.0,19,20448.0
58113,9,540,1,1,37,37,0,4,5.0,3.0,18,7836.0
58114,2,3340,1,1,47,47,0,4,1.0,1.0,20,12978.0
58115,6,368,0,1,22,22,0,3,8.0,2.0,18,8256.0
58116,3,2269,0,1,23,23,0,2,2.0,3.0,8,4008.0
58117,17,3996,0,1,34,34,0,1,8.0,2.0,16,11988.0
58118,10,1530,1,1,28,28,0,3,1.0,3.0,18,10000.0
58119,26,3567,0,1,24,24,0,2,8.0,2.0,19,7548.0
58120,1,5,1,0,74,73,1,2,8.0,2.0,17,22713.6
58121,12,613,1,0,48,17,0,1,30.0,2.0,17,22944.0
58122,2,2242,1,1,63,63,0,2,8.0,2.0,17,15886.0
58123,4,1202,1,1,68,68,0,1,4.0,3.0,18,18174.0
58124,34,773,0,1,30,30,0,3,5.0,3.0,10,12780.0
58125,2,654,0,1,23,23,0,6,2.0,1.0,15,11440.0
58126,1,3607,0,1,24,24,0,2,8.0,2.0,22,8274.0
58127,2,4809,1,1,52,52,0,2,30.0,4.0,17,14190.0
58128,15,1503,0,1,27,27,0,5,5.0,1.0,21,6860.0
58129,16,1994,1,0,68,62,1,4,8.0,2.0,17,23539.2
58130,1,205,1,1,75,75,0,6,8.0,2.0,21,23066.0
58131,3,1425,0,0,35,27,1,3,4.0,3.0,10,20320.0
58132,8,3494,1,0,45,21,0,2,8.0,2.0,13,14424.0
58133,8,3734,1,1,69,69,0,3,8.0,3.0,1,13884.0
58134,10,1668,0,1,50,50,0,2,1.0,1.0,18,13100.0
58135,1,1207,1,1,74,74,0,2,8.0,2.0,8,22304.0
58136,9,1912,0,1,28,28,0,1,4.0,1.0,16,6610.0
58137,2,1045,1,0,52,18,0,2,10.0,4.0,11,22915.2
58138,19,2666,1,1,24,24,0,2,8.0,2.0,15,8400.0
58139,3,245,0,1,25,25,0,2,2.0,1.0,15,11070.0
58140,22,242,1,0,53,49,1,2,14.0,3.0,12,20347.6
58141,1,432,1,1,75,75,0,2,30.0,3.0,22,20844.0
58142,2,3659,0,1,28,28,0,3,8.0,2.0,22,7836.0
58143,9,4097,0,1,22,22,0,4,8.0,2.0,21,6640.0
58144,2,1470,1,1,42,42,0,4,2.0,3.0,22,11296.0
58145,23,80,0,1,26,26,0,3,2.0,3.0,14,4584.0
58146,7,2238,1,1,75,75,0,1,4.0,3.0,6,22066.0
58147,3,258,1,1,28,28,0,2,1.0,3.0,18,8414.0
58148,5,280,1,1,62,62,0,2,30.0,3.0,21,19890.0
58149,1,604,1,0,53,19,1,4,9.0,3.0,8,19012.0
58150,1,2351,1,1,27,27,0,2,8.0,2.0,16,9464.0
58151,8,2671,0,1,30,30,0,1,4.0,3.0,18,9840.0
58152,2,903,0,1,20,20,0,1,8.0,2.0,11,7120.0
58153,2,1451,1,0,66,60,1,2,8.0,2.0,22,26712.0
58154,3,64,0,1,29,29,0,6,3.0,3.0,16,5000.0
58155,16,4522,0,1,55,55,0,2,1.0,2.0,20,17760.0
58156,4,1351,0,1,60,60,0,1,8.0,2.0,16,16900.0
58157,8,3078,1,1,42,42,0,2,30.0,4.0,22,12980.0
58158,7,2825,0,1,58,58,0,4,7.0,3.0,9,14808.0
58159,21,3985,1,1,72,72,0,1,8.0,2.0,20,21728.0
58160,13,1932,0,1,25,25,0,3,8.0,2.0,6,9648.0
58161,4,2465,1,1,43,43,0,2,8.0,2.0,5,10764.0
58162,10,993,1,1,36,36,0,2,1.0,2.0,12,8624.0
58163,2,3844,1,1,53,53,0,2,8.0,2.0,17,16716.0
58164,3,372,1,0,45,35,1,4,1.0,3.0,21,18073.6
58165,1,485,1,1,75,75,0,2,30.0,3.0,18,20216.0
58166,4,7,1,1,46,46,0,2,30.0,4.0,18,9616.0
58167,25,1332,1,0,58,49,1,1,8.0,2.0,22,22041.6
58168,18,3451,1,1,38,38,0,1,8.0,2.0,15,7938.0
58169,7,516,0,1,28,28,0,2,8.0,2.0,22,5112.0
58170,2,3062,1,0,43,40,1,4,30.0,3.0,17,11897.2
58171,8,3063,1,1,45,45,0,3,5.0,3.0,22,16068.0
58172,4,211,1,1,52,52,0,4,3.0,3.0,5,11820.0
58173,10,571,0,1,49,49,0,3,7.0,1.0,21,10944.0
58174,14,821,0,1,21,21,0,2,8.0,2.0,21,10136.0
58175,9,296,0,1,47,47,0,8,8.0,2.0,12,10386.0
58176,3,1046,0,1,26,26,0,3,8.0,2.0,9,11808.0
58177,17,2083,0,1,51,51,0,3,7.0,1.0,16,12320.0
58178,8,3599,0,1,30,30,0,1,5.0,2.0,19,12300.0
58179,7,2150,0,1,48,48,0,2,8.0,2.0,12,10440.0
58180,18,893,0,1,27,27,0,1,2.0,3.0,19,6760.0
58181,17,818,0,1,20,20,0,1,8.0,2.0,16,9604.0
58182,30,2490,1,1,60,60,0,1,1.0,3.0,16,15168.0
58183,12,1833,1,0,45,18,0,2,4.0,2.0,12,17793.0
58184,1,497,0,1,38,38,0,1,9.0,3.0,17,12150.0
58185,1,4717,0,1,31,31,0,3,6.0,4.0,22,7512.0
58186,29,4306,0,1,40,40,0,2,2.0,3.0,6,11840.0
58187,8,642,0,1,50,50,0,1,8.0,2.0,17,14568.0
58188,3,2910,1,0,69,68,1,2,8.0,3.0,21,25580.8
58189,2,2016,1,1,40,40,0,1,8.0,2.0,17,9702.0
58190,1,461,0,1,28,28,0,5,8.0,2.0,17,10960.0
58191,9,852,1,1,47,47,0,2,7.0,3.0,6,12040.0
58192,22,550,0,1,19,19,0,2,8.0,2.0,9,6160.0
58193,29,1467,0,1,21,21,0,3,8.0,2.0,22,8196.0
58194,17,1665,1,1,37,37,0,1,14.0,1.0,19,10112.0
58195,2,866,1,1,51,51,0,1,30.0,1.0,3,13662.0
58196,2,154,1,1,45,45,0,1,8.0,2.0,11,18148.0
58197,5,4009,0,1,24,24,0,3,1.0,1.0,9,6900.0
58198,5,4440,0,1,73,73,0,1,5.0,3.0,16,20280.0
58199,1,1763,1,1,45,45,0,7,6.0,2.0,18,18798.0
58200,3,678,1,1,55,55,0,2,8.0,2.0,22,15392.0
58201,1,951,1,1,69,69,0,1,6.0,3.0,5,19296.0
58202,10,743,1,1,47,47,0,2,10.0,3.0,19,10128.0
58203,2,2216,0,0,25,24,0,6,8.0,2.0,18,19843.2
58204,7,1810,1,1,41,41,0,4,2.0,3.0,14,12870.0
58205,7,1476,1,1,67,67,0,3,2.0,2.0,13,13080.0
58206,21,4195,0,0,20,18,0,3,8.0,2.0,2,14604.8
58207,2,3928,0,1,22,22,0,2,8.0,2.0,22,7220.0
58208,33,4516,1,0,42,16,1,2,2.0,3.0,9,13419.0
58209,1,134,0,1,31,31,0,1,11.0,3.0,7,12900.0
58210,1,1134,1,1,55,55,0,2,14.0,2.0,20,11960.0
58211,1,1693,1,1,71,71,0,1,8.0,2.0,22,22932.0
58212,12,2297,1,0,53,42,1,1,1.0,2.0,17,18449.2
58213,9,915,1,1,40,40,0,2,2.0,4.0,21,10608.0
58214,1,1623,1,1,37,37,0,5,30.0,3.0,8,11664.0
58215,4,470,1,1,75,75,0,1,8.0,2.0,7,22572.0
58216,13,1400,1,1,32,32,0,4,8.0,2.0,11,8120.0
58217,16,1551,1,0,41,16,0,8,4.0,1.0,15,13753.6
58218,5,5326,1,0,65,53,1,1,8.0,2.0,18,25459.2
58219,2,3758,1,0,65,64,1,2,8.0,2.0,22,31584.0
58220,3,3608,0,1,41,41,0,3,8.0,2.0,21,13260.0
58221,12,84,1,0,75,74,1,2,8.0,2.0,19,33184.0
58222,15,3724,1,1,63,63,0,1,8.0,2.0,1,13354.0
58223,22,2,0,1,23,23,0,2,3.0,3.0,21,4960.0
58224,9,3408,0,1,30,30,0,2,6.0,4.0,22,9086.0
58225,3,862,1,1,37,37,0,2,3.0,2.0,17,12870.0
58226,1,27,1,1,49,49,0,5,8.0,1.0,17,11754.0
58227,19,739,1,1,60,60,0,4,2.0,1.0,19,18620.0
58228,6,1760,1,1,57,57,0,2,30.0,1.0,22,17520.0
58229,1,6,1,1,72,72,0,1,8.0,2.0,18,20842.0
58230,6,2100,0,1,36,36,0,2,8.0,2.0,18,12258.0
58231,2,3273,0,1,25,25,0,1,8.0,2.0,14,8372.0
58232,3,1145,1,1,56,56,0,1,7.0,3.0,18,14168.0
58233,7,1518,1,0,47,24,0,1,8.0,1.0,19,15504.0
58234,2,1745,1,0,48,46,1,2,8.0,2.0,14,13158.4
58235,6,143,0,1,20,20,0,2,8.0,2.0,20,6570.0
58236,2,4263,1,0,62,61,1,4,7.0,4.0,21,31968.0
58237,1,1050,0,1,66,66,0,1,8.0,2.0,18,21828.0
58238,3,372,0,1,22,22,0,1,8.0,2.0,21,6280.0
58239,1,3565,1,1,29,29,0,1,7.0,3.0,14,5472.0
58240,1,2682,1,1,75,75,0,3,2.0,4.0,22,21896.0
58241,2,658,0,1,61,61,0,2,30.0,3.0,21,13992.0
58242,18,3090,1,1,40,40,0,1,2.0,3.0,21,10288.0
58243,7,4521,0,0,68,29,0,3,8.0,2.0,20,27494.4
58244,2,2016,0,1,46,46,0,4,8.0,2.0,18,12384.0
58245,20,468,0,1,23,23,0,2,8.0,2.0,22,9376.0
58246,2,524,0,1,27,27,0,2,4.0,4.0,16,10080.0
58247,4,2902,1,1,19,19,0,4,8.0,2.0,9,4878.0
58248,1,1415,1,1,60,60,0,2,30.0,3.0,16,12672.0
58249,12,2455,0,1,21,21,0,1,8.0,2.0,22,9044.0
58250,11,315,0,1,25,25,0,6,8.0,2.0,18,11394.0
58251,16,1551,0,1,23,23,0,3,8.0,2.0,19,6660.0
58252,15,1423,0,1,48,48,0,2,8.0,2.0,15,12340.0
58253,1,530,1,0,30,26,1,7,3.0,4.0,22,23904.0
58254,22,711,0,1,26,26,0,3,4.0,1.0,16,10728.0
58255,4,1953,0,0,56,55,1,2,8.0,2.0,9,18390.0
58256,1,255,0,1,59,59,0,1,8.0,2.0,20,14498.0
58257,22,507,0,1,22,22,0,1,8.0,2.0,15,4464.0
58258,5,75,1,1,19,19,0,2,8.0,2.0,18,8832.0
58259,3,58,0,1,28,28,0,2,8.0,3.0,16,7248.0
58260,26,2674,1,1,39,39,0,1,1.0,2.0,12,11664.0
58261,11,383,1,1,35,35,0,2,10.0,3.0,1,10836.0
58262,2,1189,1,1,47,47,0,2,10.0,3.0,22,16896.0
58263,18,1178,1,1,36,36,0,4,2.0,1.0,19,13700.0
58264,6,2100,0,1,19,19,0,2,8.0,2.0,18,4296.0
58265,4,37,0,1,41,41,0,1,1.0,1.0,19,12260.0
58266,13,2833,0,1,25,25,0,3,2.0,3.0,21,11430.0
58267,23,140,1,0,32,31,1,4,5.0,3.0,21,18624.0
58268,27,3487,1,1,47,47,0,1,9.0,3.0,21,12348.0
58269,1,1154,0,0,55,51,1,1,8.0,2.0,12,28358.4
58270,14,5804,0,1,28,28,0,1,1.0,3.0,18,8736.0
58271,4,545,0,1,24,24,0,3,2.0,1.0,15,7188.0
58272,9,2753,1,0,45,34,1,2,8.0,4.0,4,22598.4
58273,3,2910,0,1,27,27,0,4,2.0,3.0,16,10384.0
58274,25,4785,1,1,53,53,0,4,30.0,1.0,15,12012.0
58275,7,2330,1,1,29,29,0,2,4.0,3.0,21,9632.0
58276,9,1584,0,1,33,33,0,1,2.0,1.0,10,6960.0
58277,2,3468,1,1,75,75,0,2,30.0,2.0,17,25726.0
58278,2,1674,1,1,63,63,0,3,13.0,2.0,18,17920.0
58279,16,326,0,1,22,22,0,1,8.0,2.0,16,8792.0
58280,17,2517,1,1,66,66,0,2,8.0,2.0,22,21284.0
58281,4,2780,1,1,51,51,0,1,8.0,2.0,12,11000.0
58282,21,3371,1,1,43,43,0,2,3.0,1.0,13,11448.0
58283,7,2581,1,1,48,48,0,2,8.0,2.0,18,16900.0
58284,1,85,1,0,68,63,1,2,30.0,4.0,21,25368.0
58285,3,3706,1,1,29,29,0,2,8.0,2.0,21,13248.0
58286,5,1229,0,1,26,26,0,4,8.0,2.0,17,12312.0
58287,15,1131,1,1,31,31,0,4,8.0,2.0,18,9562.0
58288,2,921,0,1,73,73,0,1,10.0,3.0,3,20384.0
58289,20,3380,0,1,47,47,0,2,8.0,2.0,22,13416.0
58290,1,1169,1,1,54,54,0,4,8.0,2.0,7,14688.0
58291,2,3528,0,1,24,24,0,1,8.0,2.0,18,4026.0
58292,7,2247,0,1,73,73,0,4,14.0,4.0,22,19200.0
58293,3,3541,0,1,21,21,0,1,8.0,2.0,18,11056.0
58294,32,5882,1,1,27,27,0,2,7.0,1.0,9,10304.0
58295,16,2735,0,1,22,22,0,3,2.0,3.0,20,4928.0
58296,1,1274,1,0,57,34,0,2,3.0,1.0,19,21560.0
58297,24,222,0,1,29,29,0,2,8.0,2.0,20,6730.0
58298,21,4222,1,1,46,46,0,2,8.0,2.0,14,14808.0
58299,2,110,0,1,55,55,0,1,8.0,2.0,15,17108.0
58300,3,808,0,1,20,20,0,1,8.0,2.0,20,10598.0
58301,3,2205,0,1,51,51,0,3,6.0,1.0,12,11352.0
58302,1,2342,1,1,75,75,0,1,8.0,3.0,16,19040.0
58303,1,102,1,1,73,73,0,2,2.0,3.0,17,21964.0
58304,3,3611,1,1,20,20,0,1,8.0,2.0,21,11856.0
58305,5,5429,1,1,36,36,0,1,8.0,2.0,18,8330.0
58306,2,2953,1,0,61,59,1,2,14.0,4.0,18,16108.4
58307,3,1955,0,1,53,53,0,1,8.0,2.0,6,17528.0
58308,4,7,0,1,22,22,0,3,8.0,2.0,18,6260.0
58309,15,2368,1,1,58,58,0,2,30.0,1.0,22,14608.0
58310,10,293,1,0,73,70,1,2,30.0,4.0,18,31129.6
58311,2,1355,0,0,65,34,0,2,1.0,2.0,22,39712.0
58312,20,1491,1,1,22,22,0,6,8.0,2.0,14,8640.0
58313,2,4228,0,1,43,43,0,2,8.0,2.0,15,14234.0
58314,9,424,0,0,59,56,1,2,8.0,2.0,20,18112.0
58315,23,4780,1,0,63,50,0,2,8.0,2.0,18,23245.6
58316,1,6,0,1,44,44,0,1,3.0,2.0,16,18192.0
58317,2,2881,0,0,54,49,1,3,1.0,1.0,3,26538.4
58318,4,211,1,0,59,58,1,4,1.0,4.0,17,20700.0
58319,8,2523,1,1,57,57,0,5,8.0,1.0,19,15730.0
58320,16,509,0,1,23,23,0,2,8.0,2.0,20,8848.0
58321,1,62,1,0,64,62,0,3,9.0,1.0,16,24186.4
58322,7,1497,0,1,54,54,0,4,30.0,1.0,16,17706.0
58323,5,650,0,1,47,47,0,2,1.0,1.0,1,11772.0
58324,8,4253,1,1,31,31,0,6,8.0,2.0,19,7512.0
58325,4,1812,1,1,59,59,0,2,10.0,4.0,22,14638.0
58326,17,847,1,1,60,60,0,6,2.0,1.0,1,11594.0
58327,2,1401,0,0,43,34,1,2,8.0,2.0,17,15209.6
58328,1,572,0,1,23,23,0,2,3.0,1.0,16,6440.0
58329,16,1175,1,1,46,46,0,2,10.0,3.0,9,15522.0
58330,1,1670,1,1,22,22,0,1,8.0,2.0,13,9952.0
58331,4,266,0,1,24,24,0,2,8.0,2.0,18,7644.0
58332,7,3274,1,1,26,26,0,2,5.0,2.0,20,5016.0
58333,9,2800,1,1,42,42,0,2,4.0,1.0,4,15960.0
58334,1,305,1,1,75,75,0,2,8.0,2.0,8,20460.0
58335,12,639,1,1,22,22,0,3,8.0,2.0,14,3684.0
58336,4,198,0,1,26,26,0,2,2.0,1.0,21,9842.0
58337,8,4542,0,0,23,21,1,3,2.0,2.0,21,13958.4
58338,16,4394,0,1,24,24,0,3,1.0,2.0,12,4944.0
58339,6,5590,1,1,47,47,0,2,30.0,4.0,17,15678.0
58340,4,2378,0,1,19,19,0,2,8.0,2.0,8,4104.0
58341,15,4977,1,0,42,36,1,4,8.0,2.0,22,23040.0
58342,19,988,0,1,25,25,0,2,8.0,2.0,1,4880.0
58343,6,959,1,1,66,66,0,5,6.0,3.0,7,20944.0
58344,2,2685,0,1,26,26,0,1,2.0,3.0,21,6800.0
58345,20,4745,1,0,53,50,1,2,1.0,4.0,1,20319.0
58346,3,851,1,1,63,63,0,2,13.0,1.0,19,18210.0
58347,8,1756,0,1,24,24,0,3,8.0,2.0,16,7680.0
58348,9,1654,0,1,28,28,0,2,8.0,2.0,6,11916.0
58349,6,776,0,1,26,26,0,2,8.0,2.0,2,7994.0
58350,2,1904,0,1,33,33,0,2,8.0,2.0,3,13520.0
58351,6,178,0,0,41,30,1,1,30.0,3.0,15,16980.0
58352,13,3102,1,1,58,58,0,1,7.0,1.0,20,17696.0
58353,2,941,0,1,59,59,0,2,8.0,2.0,3,13024.0
58354,1,46,0,1,24,24,0,2,8.0,2.0,8,4068.0
58355,13,4235,0,1,53,53,0,4,5.0,2.0,17,15652.0
58356,6,2301,1,0,75,54,1,1,30.0,3.0,18,28656.0
58357,6,1132,1,1,42,42,0,1,2.0,1.0,21,12960.0
58358,7,1493,1,1,39,39,0,4,1.0,1.0,22,10736.0
58359,9,3087,0,1,31,31,0,2,1.0,2.0,20,7512.0
58360,1,2835,1,1,30,30,0,2,4.0,2.0,5,12760.0
58361,4,3563,0,0,31,30,0,2,8.0,2.0,16,10533.6
58362,17,3517,0,1,30,30,0,2,8.0,2.0,12,12380.0
58363,1,581,1,1,22,22,0,1,8.0,2.0,5,7320.0
58364,8,1042,0,1,30,30,0,1,3.0,2.0,17,9058.0
58365,32,1430,1,0,57,53,1,2,30.0,1.0,16,25984.0
58366,10,1410,1,1,50,50,0,2,13.0,4.0,18,16666.0
58367,4,2549,1,1,75,75,0,1,2.0,3.0,22,17640.0
58368,17,2702,1,1,58,58,0,1,1.0,1.0,12,11836.0
58369,3,2763,0,1,56,56,0,2,2.0,1.0,18,16464.0
58370,1,670,0,1,26,26,0,2,8.0,2.0,12,6620.0
58371,27,1704,0,1,42,42,0,1,3.0,1.0,20,13530.0
58372,10,754,0,1,22,22,0,2,8.0,2.0,21,5440.0
58373,2,1834,1,0,48,44,1,2,3.0,3.0,18,17444.0
58374,9,880,1,1,62,62,0,1,30.0,3.0,12,15648.0
58375,9,2712,0,1,25,25,0,2,2.0,4.0,13,7308.0
58376,9,20,0,1,25,25,0,2,8.0,2.0,22,6590.0
58377,1,1819,1,1,25,25,0,1,8.0,2.0,20,6520.0
58378,2,2560,1,1,45,45,0,1,7.0,4.0,17,9344.0
58379,14,3407,0,1,23,23,0,2,8.0,2.0,13,5200.0
58380,2,252,0,1,34,34,0,2,8.0,2.0,14,10016.0
58381,2,4937,0,1,62,62,0,2,30.0,4.0,18,18528.0
58382,11,3999,1,1,59,59,0,1,2.0,1.0,19,19170.0
58383,16,2598,0,1,20,20,0,2,8.0,2.0,19,7776.0
58384,3,1328,1,1,27,27,0,2,1.0,1.0,2,10386.0
58385,1,929,1,0,66,60,1,4,10.0,2.0,22,30000.0
58386,4,7,0,1,75,75,0,3,30.0,2.0,18,18400.0
58387,17,1465,0,1,32,32,0,4,2.0,1.0,20,8280.0
58388,24,2113,0,1,53,53,0,1,8.0,2.0,22,14180.0
58389,4,1396,1,1,40,40,0,4,8.0,2.0,8,11780.0
58390,16,395,0,1,30,30,0,2,8.0,2.0,18,11952.0
58391,16,404,0,1,35,35,0,6,8.0,2.0,19,10256.0
58392,14,4225,0,1,20,20,0,2,8.0,2.0,14,6440.0
58393,1,886,1,0,47,39,1,5,3.0,4.0,16,15030.4
58394,16,2118,1,1,75,75,0,3,30.0,3.0,14,17164.0
58395,9,20,0,1,23,23,0,1,8.0,2.0,4,6400.0
58396,2,3384,0,1,23,23,0,3,1.0,3.0,11,9114.0
58397,6,5590,0,1,32,32,0,2,8.0,2.0,20,11736.0
58398,2,1667,1,0,60,56,1,2,8.0,3.0,14,22226.4
58399,15,1503,0,1,68,68,0,2,8.0,2.0,21,15600.0
58400,1,1653,0,1,24,24,0,2,8.0,2.0,22,5408.0
58401,14,4496,1,0,70,68,1,1,8.0,2.0,15,27238.4
58402,2,710,0,1,46,46,0,2,1.0,1.0,21,14500.0
58403,4,4100,0,1,28,28,0,2,8.0,2.0,21,12096.0
58404,4,953,0,1,20,20,0,1,8.0,2.0,10,7872.0
58405,1,1065,0,1,23,23,0,2,8.0,2.0,18,5128.0
58406,1,534,1,1,55,55,0,1,10.0,3.0,21,13090.0
58407,6,2301,1,1,50,50,0,1,8.0,2.0,18,12580.0
58408,17,420,1,1,54,54,0,1,1.0,1.0,1,15626.0
58409,11,1770,0,1,48,48,0,1,8.0,2.0,21,15864.0
58410,2,1160,0,1,18,18,0,3,8.0,2.0,15,4506.0
58411,4,294,1,1,21,21,0,3,8.0,2.0,14,3570.0
58412,1,906,0,1,20,20,0,3,8.0,2.0,20,8676.0
58413,4,1206,0,1,33,33,0,3,11.0,3.0,17,6150.0
58414,15,2502,1,0,68,35,1,2,6.0,1.0,1,32921.6
58415,2,2706,1,0,73,50,1,2,3.0,1.0,13,34435.2
58416,14,451,1,1,42,42,0,2,8.0,2.0,13,10548.0
58417,1,1121,1,0,70,62,1,4,30.0,3.0,21,26400.0
58418,10,1811,0,1,54,54,0,1,8.0,2.0,11,13520.0
58419,9,264,0,1,47,47,0,5,3.0,1.0,21,14592.0
58420,1,3266,0,1,26,26,0,5,4.0,3.0,20,12006.0
58421,3,403,1,1,61,61,0,3,30.0,1.0,12,14588.0
58422,6,1826,1,1,68,68,0,1,1.0,1.0,19,19500.0
58423,3,482,1,1,37,37,0,2,6.0,1.0,12,7380.0
58424,2,2548,0,1,25,25,0,2,8.0,2.0,22,7956.0
58425,9,2021,1,1,29,29,0,5,1.0,2.0,4,11700.0
58426,13,227,1,1,57,57,0,2,9.0,3.0,21,14612.0
58427,19,1380,0,1,44,44,0,1,1.0,1.0,2,14928.0
58428,25,836,1,1,39,39,0,3,8.0,2.0,21,11620.0
58429,16,2735,0,1,26,26,0,2,8.0,2.0,20,11628.0
58430,21,4673,0,1,45,45,0,2,1.0,1.0,22,12528.0
58431,6,2786,0,1,34,34,0,4,1.0,1.0,22,9534.0
58432,1,6,0,1,33,33,0,2,8.0,2.0,16,9464.0
58433,1,4592,1,1,69,69,0,1,7.0,3.0,5,14952.0
58434,8,3459,1,1,31,31,0,3,2.0,4.0,9,7080.0
58435,8,558,0,1,30,30,0,2,8.0,2.0,22,12186.0
58436,8,453,0,1,24,24,0,3,1.0,1.0,2,4712.0
58437,1,644,0,1,21,21,0,1,8.0,2.0,17,4224.0
58438,7,2588,1,0,66,63,1,4,9.0,3.0,21,29745.0
58439,1,4514,1,0,56,52,1,4,30.0,3.0,20,20602.4
58440,3,493,1,1,26,26,0,4,2.0,2.0,17,8112.0
58441,2,4017,1,0,66,65,1,2,4.0,3.0,21,26734.4
58442,6,1150,1,1,25,25,0,2,8.0,2.0,22,7476.0
58443,16,922,1,1,50,50,0,4,11.0,2.0,17,10692.0
58444,15,1404,1,1,43,43,0,4,8.0,2.0,10,9310.0
58445,3,1643,1,0,33,32,1,1,1.0,1.0,12,10112.0
